	sent_id	text	chinese_trans	trans_input
7920	72	"It's A MAC!! I fine Apple MC373LL/A 2.66GHz 15"" Macboook Pro Notebook meets all my needs for a laptop computer when on the go. I like to use it at the race track to handiecap the horse races. It's face and depanable. As a graphic arts a retired instructor I still love to play with the graphic with photos and clip art ..... it's just a great toy to have around."	这是一个MAC！我对Apple MC373LL / A 2.66GHz 15英寸Macboook Pro笔记本电脑罚款，可以满足我在旅途中对笔记本电脑的所有需求。我喜欢在赛道上使用它来操纵赛马。它的外观和可拆卸性。一位退休的教练，我仍然很喜欢玩带有照片和剪贴画的图形.....这是一个很棒的玩具。	"It's A MAC!! I fine Apple MC373LL/A 2.66GHz 15"" Macboook Pro Notebook meets all my needs for a laptop computer when on the go. I like to use it at the race track to handiecap the horse races. It's face and depanable. As a graphic arts a retired instructor I still love to play with the graphic with photos and clip art ..... it's just a great toy to have around."
8118	310	Our Apple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook and has become such an integral part of completing our daily needs and social networking. I do everything on this computer - check email, facebook, shop, check blogs, write papers, listen to music, and we even watch all of our movies on it since we do not have a tv. It pretty much does everything we could ever need, and looks great to boot. Apple is always great about the aesthetics of things, they always come up with good looking products. It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better. So, if you're thinking of a laptop, I would heartily recommend theApple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook for all your needs! It's great and we will always stick with Apple computers, we have been so happy with them.	我们的Apple 13.3 MacBook Pro笔记本电脑（Z0J80001）笔记本电脑已成为满足我们日常需求和社交网络的组成部分。我在这台计算机上进行所有操作-检查电子邮件，facebook，购物，检查博客，写论文，听音乐，而且由于没有电视，我们甚至还可以在其上观看所有电影。它几乎完成了我们可能需要的所有操作，并且看上去很不错。苹果公司一向对事物的美学非常重视，他们总是提出美观的产品。我花了很长时间才切换到Mac计算机程序和导航-一切都很好，并且喜欢这款笔记本电脑的功能更好。因此，如果您正在考虑使用笔记本电脑，我将为您的所有需求衷心推荐Apple 13.3 MacBook Pro笔记本电脑（Z0J80001）笔记本电脑！太好了，我们将始终坚持使用苹果计算机，我们对此感到非常满意。	Our Apple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook and has become such an integral part of completing our daily needs and social networking. I do everything on this computer - check email, facebook, shop, check blogs, write papers, listen to music, and we even watch all of our movies on it since we do not have a tv. It pretty much does everything we could ever need, and looks great to boot. Apple is always great about the aesthetics of things, they always come up with good looking products. It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better. So, if you're thinking of a laptop, I would heartily recommend theApple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook for all your needs! It's great and we will always stick with Apple computers, we have been so happy with them.
8316	100	I never have had a good result with this computer. I was told by many  that it was a great computer, but we got one of these, and it worked  great for one year, and as soon as the warrenty was up, then it got  really bad. They told me it was my loss even though it was the computer, not  what I've done. The hard drive crashed as well, and I had to buy a new  power cord. They told me to reprogram the computer, and I didn't need  to do that, and I lost pictures of my oldests first 2 years of her  life. I don't like this company nor the toshiba brand, and I'll never  buy another one because I've put more into it then it is worth. I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.	我从来没有用这台电脑取得好成绩。许多人告诉我这是一台很棒的计算机，但是我们得到了其中一台，并且运行了一年，而且一旦保修期结束，它就真的变得很糟糕。他们告诉我，那是我的损失，即使那是计算机，而不是我所做的。硬盘也崩溃了，我不得不购买新的电源线。他们告诉我对计算机进行重新编程，而我不需要这样做，并且丢失了她一生中最老的2张照片。我既不喜欢这家公司也不喜欢东芝这个品牌，而且我永远也不会再买任何东西，因为我投入了更多的钱，那就值得了。我宁愿将钱花在比东芝根本不便宜的电脑上。	I never have had a good result with this computer. I was told by many  that it was a great computer, but we got one of these, and it worked  great for one year, and as soon as the warrenty was up, then it got  really bad. They told me it was my loss even though it was the computer, not  what I've done. The hard drive crashed as well, and I had to buy a new  power cord. They told me to reprogram the computer, and I didn't need  to do that, and I lost pictures of my oldests first 2 years of her  life. I don't like this company nor the toshiba brand, and I'll never  buy another one because I've put more into it then it is worth. I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.
8514	122	Strengths:Well-shaped Weaknesses:A bad videocard! Posted Nov 8, 2010 - Two weeks ago I bought this notebook. What can I say. The first programm I switched on was a game for my children. After 20-30 min the screen of the notebook switched off. It was still working, but there was nothing on the screen. I was said it's videocard. Very disappointed! Didn't expect to repair it at once! Going to bring it to service today. Don't buy this model.	优点：形形色色的缺点：劣质的视频卡！ 2010年11月8日发布-两周前，我买了这款笔记本。我能说什么我启动的第一个程序是给孩子们玩的游戏。 20-30分钟后，笔记本计算机的屏幕关闭。它仍在工作，但屏幕上没有任何内容。有人说这是视频卡。非常失望！没想到马上要修理！今天要投入使用。不要购买此模型。	Strengths:Well-shaped Weaknesses:A bad videocard! Posted Nov 8, 2010 - Two weeks ago I bought this notebook. What can I say. The first programm I switched on was a game for my children. After 20-30 min the screen of the notebook switched off. It was still working, but there was nothing on the screen. I was said it's videocard. Very disappointed! Didn't expect to repair it at once! Going to bring it to service today. Don't buy this model.
8712	B00KMRGF28_49_A23AEXWHKWJSJ2	GREAT value laptop! I can't believe this was just $250 I am using primarily for Office and Outlook while I'm on the road. Speed is great, easy to set up and get going. Very pleased so far.	超值笔记本电脑！我不敢相信这只是我在旅途中主要用于Office和Outlook的250美元。速度很棒，易于设置和操作。到目前为止非常满意。	GREAT value laptop! I can't believe this was just $250 I am using primarily for Office and Outlook while I'm on the road. Speed is great, easy to set up and get going. Very pleased so far.
8910	B00KMRGF28_168_A3TKNSIFQ0WOEE	This laptop is amazing! Despite the fact that there's no optical drive, everything is perfect. The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use. The home page/startup is easy to navigate which is the one thing I was mainly concerned about. Internet is fast and reliable, battery life lasts a long time. I love this laptop!	这台笔记本电脑很棒！尽管没有光盘驱动器，但一切都很完美。屏幕分辨率清晰明了，扬声器令人赞叹，触控板易于使用。主页/启动很容易浏览，这是我主要关心的一件事。互联网快速可靠，电池续航时间长。我喜欢这台笔记本电脑！	This laptop is amazing! Despite the fact that there's no optical drive, everything is perfect. The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use. The home page/startup is easy to navigate which is the one thing I was mainly concerned about. Internet is fast and reliable, battery life lasts a long time. I love this laptop!
9108	B00KMRGF28_212_A22IB8C8G5YVZD	Nice laptop. I use it for school, its quick and has everything I need on it. Good battery life as well.	不错的笔记本电脑。我在学校上用它，它很快，并且我需要它所需要的一切。电池寿命也很好。	Nice laptop. I use it for school, its quick and has everything I need on it. Good battery life as well.
9306	B00D7Z84OY_6_A3LVQPXOZD4VIT	Wifi card not working right out of the box. Dealing with HP support is a ridiculous and painful experience. I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where. Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication. Seriously, save yourself the hassle and purchase from a different company. Used to love HP products, but this has soured me on the whole company.	开箱即用，Wifi卡无法正常工作。与HP支持打交道是一种荒谬而痛苦的经历。我已经花了超过2.5个小时与他们通话（超过4个不同的通话），却无处可去。现在，我正在研究退货流程，如果我以前的经验可以证明的话，我相信这一定会很有趣。认真地，省去麻烦，并从另一家公司购买。曾经喜欢HP产品，但这让我整个公司都感到不适。	Wifi card not working right out of the box. Dealing with HP support is a ridiculous and painful experience. I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where. Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication. Seriously, save yourself the hassle and purchase from a different company. Used to love HP products, but this has soured me on the whole company.
9504	B00FU83YWS_5_A32LJA5R33Y631	ouch. it stopped working 31 days after purchase. i just tried to restart it. i hope they can fix it somehow. it was slow and might be problematic. i would shop around for a better one.	哎哟。购买后31天停止工作。我只是试图重新启动它。我希望他们能以某种方式解决它。它很慢，可能有问题。我会货比三家。	ouch. it stopped working 31 days after purchase. i just tried to restart it. i hope they can fix it somehow. it was slow and might be problematic. i would shop around for a better one.
9702	B00FU83YWS_205_ALTYOQRHM0AP7	All the sturdy and substantial feel you expect from a Thinkpad. Average performance on almost every benchmark but priced accordingly. Below average on the w-fi adapter which I'm still trying to get to the bottom of. If the wi-fi adapter will not support duplex operation (still trying to get to the bottom of that) that's a noticeable drawback I'll be grousing about for the entire time I use it.	您对Thinkpad所期望的所有坚固而实质的感觉。几乎所有基准测试的平均性能，但均已定价。 w-fi适配器低于平均水平，我仍在尝试将其降至最低。如果wi-fi适配器不支持双工操作（仍然尝试深入研究），那是一个明显的缺点，我会在使用它的整个过程中一直抱怨。	All the sturdy and substantial feel you expect from a Thinkpad. Average performance on almost every benchmark but priced accordingly. Below average on the w-fi adapter which I'm still trying to get to the bottom of. If the wi-fi adapter will not support duplex operation (still trying to get to the bottom of that) that's a noticeable drawback I'll be grousing about for the entire time I use it.
9900	B0096VDM8G_65_A1AQ8JT2A3UWMY	I just bought this laptop yesterday. This is how I feel about the laptop so far: 1.Great display. Love the color accuracy. 2.Very decent speakers. 3.Fairly fast. 4.Loud fan when watching 4K video off YouTube. Sounds like a washer. Machine gets fairly hot near the bottom of the screen. 5.Best to use the power supply for 4K video viewing. Battery power laptop had difficulties computing. 6.Still feels too heavy to me. Could lose another pound or two. 7.Expensive. Paid close to $2800 out the door. There are too many things to test. Will update my review when I have time.	我昨天刚买了这台笔记本电脑。到目前为止，我对笔记本电脑的感觉是：1.出色的显示效果。爱色彩准确性。 2.非常体面的扬声器。 3.相当快。 4.在YouTube上观看4K视频时，请使用风扇。听起来像洗衣机。屏幕底部附近的机器相当热。 5.最好使用电源观看4K视频。笔记本电脑电池电量计算有困难。 6.Still对我来说太沉重了。可能会再减一两磅。 7，价格昂贵门外将近支付了2800美元。有太多的东西要测试。有时间时会更新我的评论。	I just bought this laptop yesterday. This is how I feel about the laptop so far: 1.Great display. Love the color accuracy. 2.Very decent speakers. 3.Fairly fast. 4.Loud fan when watching 4K video off YouTube. Sounds like a washer. Machine gets fairly hot near the bottom of the screen. 5.Best to use the power supply for 4K video viewing. Battery power laptop had difficulties computing. 6.Still feels too heavy to me. Could lose another pound or two. 7.Expensive. Paid close to $2800 out the door. There are too many things to test. Will update my review when I have time.
10098	B00KMRGF28_79_A2BQP7V50CE1BM	The PC is works well with a good battery and a power cable, and has a web cam. However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	PC可以搭配良好的电池和电源线正常工作，并带有网络摄像头。但是，它没有DVD驱动器，也没有提供连接外部DVD驱动器的机会，因为制造商没有对外部驱动器进行任何连接。	The PC is works well with a good battery and a power cable, and has a web cam. However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.
10296	B00KMRGF28_213_A1HYE6WQREOY5C	for the price this is a super product out of the box. It wont wow you with its speed but who can complain at $249. plus this computer comes with a full size keyboard. NO junkware!! This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office. the only drawback is no DVD player.. but for $20 you can buy an external one	对于价格来说，这是开箱即用的超级产品。它不会以它的速度让您赞叹，但谁能以249美元的价格抱怨。加上这台电脑配备了全尺寸键盘。没有垃圾软件！这台计算机非常适合希望使用MS Office管理其在线生活（社交，社交等）和一些基本脱机工作的人。唯一的缺点是没有DVD播放器..但是只要花20美元，您就可以购买一台外部DVD播放器。	for the price this is a super product out of the box. It wont wow you with its speed but who can complain at $249. plus this computer comes with a full size keyboard. NO junkware!! This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office. the only drawback is no DVD player.. but for $20 you can buy an external one
10494	374	I have had this laptop for a few months now and i would say im pretty satisfied. The only problems are the sound isnt very loud I have to wear headphones. Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it. That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed. It took a little over 2 weeks until i got it back. ANd I babyed the heck out of it just one day when i opened it turned it on went to click and it was broke. I babyed the heck out of it and i still do. To be honest i think it was faulty equipment or something but idk. The graphics are great. The internet speed is spectacular. The battery life is probably an hour at best. Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good. I would recommend it just because of the internet speed probably because thats the only thing i really care about. I wish the volume could be louder and the mouse didnt break after only a month.	我已经有这台笔记本电脑几个月了，我会说我很满意。唯一的问题是声音不是很大，我必须戴耳机。另一件事是，仅一个月后，鼠标左键坏了，送去修理的费用为175美元。整个体验简直是荒谬的，我们把它寄了出去，在他们告诉我们我们必须支付175美元来修复它之后，我们就像我们会用便宜的便携式鼠标一样，但是他们拒绝将笔记本电脑寄回，直到我们付款为止175美元，它是固定的。我花了2个多星期才拿回来。刚打开一天，就打开了它，然后点击它，结果坏了。我摆脱了困境，但我仍然这样做。老实说，我认为这是设备故障，或者是idk。图形很棒。互联网速度惊人。电池寿命可能最多只有一个小时。哦，它有文字和材料，但是它有试用版，所以大约一个月后，当您打开它时，它会要求提供计算机没有提供的产品密钥，即使单击“取消”，它也不会让您使用我使用的旧文字处理程序效果很好。我会推荐它只是因为互联网的速度，可能是因为那是我真正关心的唯一事情。我希望音量可以更大，并且仅一个月后鼠标就不会折断。	I have had this laptop for a few months now and i would say im pretty satisfied. The only problems are the sound isnt very loud I have to wear headphones. Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it. That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed. It took a little over 2 weeks until i got it back. ANd I babyed the heck out of it just one day when i opened it turned it on went to click and it was broke. I babyed the heck out of it and i still do. To be honest i think it was faulty equipment or something but idk. The graphics are great. The internet speed is spectacular. The battery life is probably an hour at best. Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good. I would recommend it just because of the internet speed probably because thats the only thing i really care about. I wish the volume could be louder and the mouse didnt break after only a month.
10692	B00KMRGF28_335_A1FNSDXR0J2ITC	This is a great home computer. It is very, very quiet. The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board. You also have to press firmly on the keys. Otherwise this is a great computer great prices.	这是一台很棒的家用电脑。这是非常非常安静。我没有给它五星的唯一原因是，我觉得我必须走到现在才能在键盘上打字。您还必须牢固按下按键。否则这是一台很棒的电脑，价格也很高。	This is a great home computer. It is very, very quiet. The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board. You also have to press firmly on the keys. Otherwise this is a great computer great prices.
10890	B00KB3MXH4_6_A1OJE3DZ64LB6H	This is an ok computer. The processor shows a speed of 1.7gz. The sound is disappointing. No bass sound at all. Maybe this one is just a dud.	这是一台可以的电脑。处理器显示速度为1.7gz。声音令人失望。完全没有低音。也许这只是一个哑巴。	This is an ok computer. The processor shows a speed of 1.7gz. The sound is disappointing. No bass sound at all. Maybe this one is just a dud.
11088	B00KMRGF28_224_A2BW7RFR3C267G	This is not my first Dell laptop. I've owned other models, as well. This one doesn't seem to be the same quality as ones I have purchased before. The plastic materials are rather cheap.	这不是我的第一台戴尔笔记本电脑。我也拥有其他模型。这款产品的质量似乎与我之前购买的产品不同。塑料材料很便宜。	This is not my first Dell laptop. I've owned other models, as well. This one doesn't seem to be the same quality as ones I have purchased before. The plastic materials are rather cheap.
11286	64	"power supply went bad after 2 weeks -- after much effort and 10 days ASUS replaced it The WiFi is very weak. I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal. Summary: Spend your money elsewhere"	2周后电源出现故障-经过大量的努力和10天的华硕更换，WiFi很弱。我的其他计算机收到的信号很强，不会掉到“网络”书丢失信号的位置。摘要：将钱花在其他地方	"power supply went bad after 2 weeks -- after much effort and 10 days ASUS replaced it The WiFi is very weak. I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal. Summary: Spend your money elsewhere"
11484	202	"It has far exceeded my expectations for power, storage, and abilitiy. It is easy to navigate and update programs. My kids have to take their PCs in once a year to have them ""de-bugged"". I've never had problems with viruses. My next laptop will also be a Mac!"	它远远超出了我对电源，存储和能力的期望。导航和更新程序很容易。我的孩子们每年必须带一次PC，以对它们进行“调试”。我从未遇到过病毒问题。我的下一台笔记本电脑也将是Mac！	"It has far exceeded my expectations for power, storage, and abilitiy. It is easy to navigate and update programs. My kids have to take their PCs in once a year to have them ""de-bugged"". I've never had problems with viruses. My next laptop will also be a Mac!"
11682	B00KMRGF28_184_A12IPRD9B0KX9P	"It's truly a great laptop for the price. I built my own gaming pc with a intel i5-4590 in it and a gtx 760 so I know what crazy performance on a computer can come to. However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years. For $250, which is as much as my graphics card alone cost, this laptop is an incredible value. It is quite impressive at multitasking, which really surprised me. I can have tabs open while playing YouTube videos and it handles it impressively well. BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards. If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming. Overall, a great laptop for simply doing basic things and web-browsing. Would definitely recommend for those who are ""technologically ignorant"""	它的价格确实是一台很棒的笔记本电脑。我用自己的Intel i5-4590和gtx 760制作了自己的游戏机，因此我知道计算机会带来什么样的疯狂性能。但是，这款笔记本电脑在我上大学时就远远超出了我的预期，我只使用Malwarebytes和Microsoft Security Essentials，可能每周进行一次病毒扫描，并且在过去两年中运行起来比黄油还顺滑。这款笔记本电脑的价格为250美元，仅是我的图形卡的价格，这笔价格是令人难以置信的。多任务处理给人留下了深刻的印象，这让我感到非常惊讶。播放YouTube视频时，我可以打开选项卡，它的处理效果令人印象深刻。但是我要告诉您，这款笔记本电脑的屏幕不是最好的，对于普通人来说当然足够好了，但是如果您习惯了良好的屏幕，这可能会让您有些困扰，但是按照任何人的标准来看，它肯定都不是难以忍受的。如果您想玩游戏，这东西可以在中等偏低的环境下处理《英雄联盟》，但我当然不建议在游戏中使用它。总体而言，这是一台出色的笔记本电脑，仅用于基本操作和网络浏览。绝对会推荐给那些“技术无知”的人	"It's truly a great laptop for the price. I built my own gaming pc with a intel i5-4590 in it and a gtx 760 so I know what crazy performance on a computer can come to. However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years. For $250, which is as much as my graphics card alone cost, this laptop is an incredible value. It is quite impressive at multitasking, which really surprised me. I can have tabs open while playing YouTube videos and it handles it impressively well. BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards. If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming. Overall, a great laptop for simply doing basic things and web-browsing. Would definitely recommend for those who are ""technologically ignorant"""
11880	B00FU83YWS_199_A3HRW8G7BZK0CX	The laptop itself is very good, it could be better, but not bad at all for it's price point. It does everything I need. The big deal with this was Windows 7. I had searched everywhere for a Windows 7 laptop, and all I could find was that awful Windows 8. When I saw this I grabbed it. It has met all my needs.	笔记本电脑本身非常好，可能会更好，但就其价格而言一点都不差。它可以满足我的所有需求。最大的问题是Windows7。我到处都在搜索Windows 7笔记本电脑，而我所能找到的就是那可怕的Windows8。当我看到它时，我抓住了它。它满足了我的所有需求。	The laptop itself is very good, it could be better, but not bad at all for it's price point. It does everything I need. The big deal with this was Windows 7. I had searched everywhere for a Windows 7 laptop, and all I could find was that awful Windows 8. When I saw this I grabbed it. It has met all my needs.
12078	52	I bought this laptop the moment unibody product came to the market. I also bought one for my wife, and 3 for my office. They are wonderful, but very dangerous when it comes to emitting heat. I burned my leg, after lifting it from my desk, and for less than 5 second putting it on my lap to clean my coffee table, so I can place it there. I had to call Apple 19 times (each time 40 to 75 minutes on the phone), and take it to their store for evaluations, and diagnostics, 5 times. This is what they told me: It heats up, and that is the reason we no longer call them laptops, and simply categorize them as portables. You might think, I am new in this game, but I am a gadget lover, and have had more than 2 dozens laptops in the past 15 years, and none gets this hot, that fast. I also experience the same with my MacBook Air. So you might ask, what did Apple do for me? For my burn thigh which has put a permanent mark on my skin (it happened 7 months ago) they offered me an ITouch 8Gig (you know it is a bit insulating when a company this rich, offer a loyal customer like me, a bottom of their product line as a gift for events like this). Steve Jobs, probably needs help and donations, and cannot afford a reasonable offers for people that truly are trying to support his baby. The lesson learned here is: It does not pay to by this loyal to any brand, since all of them are there to simply  to make as much money as possible, as fast as they can, and in this day and age, the customer no longer is right all the times. Sad very SAD.	当一体式产品上市时，我就购买了这款笔记本电脑。我还给妻子买了一个，为办公室买了三个。它们很棒，但是放热时非常危险。我把腿从桌子上抬起后烧了一下，不到五秒钟就放到膝盖上，以清洁咖啡桌，这样就可以放在那里了。我必须给Apple打电话19次（每次打电话40至75分钟），然后将其带到他们的商店进行5次评估和诊断。这就是他们告诉我的：升温，这就是我们不再称其为笔记本电脑，而是将其归类为便携式计算机的原因。您可能会认为，我是这个游戏的新手，但是我是个小玩意儿，在过去15年中拥有超过20台笔记本电脑，但没有一台如此快。我的MacBook Air也有同样的经历。所以你可能会问，苹果为我做了什么？因为我的大腿烧伤了我的皮肤（在7个月前就发生了永久性烙印），所以他们给了我ITouch 8Gig（您知道当一家如此有钱的公司提供像我这样的忠实客户，其产品系列作为此类活动的礼物）。史蒂夫·乔布斯（Steve Jobs）可能需要帮助和捐款，并且无法为真正试图抚养婴儿的人们提供合理的报价。从中吸取的教训是：忠于任何品牌并不能为此付出代价，因为他们所有人都只是为了尽可能快地赚取尽可能多的钱，而在这个时代，客户一直都是正确的。伤心极了。	I bought this laptop the moment unibody product came to the market. I also bought one for my wife, and 3 for my office. They are wonderful, but very dangerous when it comes to emitting heat. I burned my leg, after lifting it from my desk, and for less than 5 second putting it on my lap to clean my coffee table, so I can place it there. I had to call Apple 19 times (each time 40 to 75 minutes on the phone), and take it to their store for evaluations, and diagnostics, 5 times. This is what they told me: It heats up, and that is the reason we no longer call them laptops, and simply categorize them as portables. You might think, I am new in this game, but I am a gadget lover, and have had more than 2 dozens laptops in the past 15 years, and none gets this hot, that fast. I also experience the same with my MacBook Air. So you might ask, what did Apple do for me? For my burn thigh which has put a permanent mark on my skin (it happened 7 months ago) they offered me an ITouch 8Gig (you know it is a bit insulating when a company this rich, offer a loyal customer like me, a bottom of their product line as a gift for events like this). Steve Jobs, probably needs help and donations, and cannot afford a reasonable offers for people that truly are trying to support his baby. The lesson learned here is: It does not pay to by this loyal to any brand, since all of them are there to simply  to make as much money as possible, as fast as they can, and in this day and age, the customer no longer is right all the times. Sad very SAD.
12276	31	From the start, when you open the box you see a completely different class of machine. The ease in which you set everything up is such that a child could do it. The screen is bright and clear, the operating system is solid and friendly to a novice. Fast, fast and fast, the web pages just fly by. I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour. That includes transferring my music and movies. Good bye BLUE SCREEN and Critical errors!!!! Skype is just so dang cool with this machine too. I can hardly wait to see whats around the next corner. My Iphone synced right up just like a person would expect, unlike the PCs in our lives. If only Bill Gates would read some of what is said here MS would do a better job. If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer. It is light and the battery last a very long time. Very fast boot up and shut down.	从一开始，当您打开包装盒时，您会看到一类完全不同的机器。您轻松设置所有内容，这样孩子就可以做到。屏幕明亮清晰，对于新手来说操作系统稳定可靠。网页飞快地飞逝。我已经设置了IWORKS，Itunes，电子邮件，MS Office，网络和打印机，并且在一小时内可以完全正常工作。这包括传输我的音乐和电影。再见，蓝色屏幕和严重错误！ Skype在这台机器上也是如此酷。我迫不及待地想看到下一个角落。我的Iphone就像人们期望的那样同步同步，这与我们生活中的PC不同。如果只有比尔·盖茨能读懂这里所说的话，MS会做得更好。如果您的时间对您来说物有所值，则如果您厌倦了重新启动，重新格式化，重新安装，尝试查找驱动程序，并且想要一台能为您工作的计算机进行更改，请对该计算机进行更改。它很轻，电池可以持续很长时间。快速启动和关闭。	From the start, when you open the box you see a completely different class of machine. The ease in which you set everything up is such that a child could do it. The screen is bright and clear, the operating system is solid and friendly to a novice. Fast, fast and fast, the web pages just fly by. I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour. That includes transferring my music and movies. Good bye BLUE SCREEN and Critical errors!!!! Skype is just so dang cool with this machine too. I can hardly wait to see whats around the next corner. My Iphone synced right up just like a person would expect, unlike the PCs in our lives. If only Bill Gates would read some of what is said here MS would do a better job. If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer. It is light and the battery last a very long time. Very fast boot up and shut down.
12474	300	I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005. It still serves me well both in business and home needs. It is, however, very heavy. I recently purchased the mini and absolutely love it! It meets all my needs for work and pleasure while traveling. I am totally satisfied with my little toshie!	我在2005年12月购买了一台Toshiba Satellite M60（带有harman / kardon扬声器！）。它在商务和家庭需求中仍然为我提供很好的服务。但是，它很重。我最近购买了mini，非常喜欢它！它满足了我旅行时工作和娱乐的所有需求。我对自己的小事感到非常满意！	I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005. It still serves me well both in business and home needs. It is, however, very heavy. I recently purchased the mini and absolutely love it! It meets all my needs for work and pleasure while traveling. I am totally satisfied with my little toshie!
12672	B00KMRGF28_113_A3PN08FRAUVISF	I am really not happy with this computer... The keyboard is not as easy to use as my old Sony... I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar. Would not buy it again.	我真的对这台计算机不满意...键盘不像我以前的索尼那样容易使用...我不喜欢WINDOWS 8，但这不是计算机的问题，但是键盘很难拿到工作键和空格键。不会再买了。	I am really not happy with this computer... The keyboard is not as easy to use as my old Sony... I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar. Would not buy it again.
12870	B00D7Z84OY_2_A1QJVGE8L3RA69	Killer computer. Replaced a 10 year old HP that never gave us a lick of trouble. I would highly recommend this computer it is FAST!!! Doesn't have touch screen but I have a tablet so that wasn't so important.	杀手级电脑。替换了10年的HP，它从未给我们带来麻烦。我强烈推荐这台电脑快！没有触摸屏，但是我有平板电脑，所以并不是那么重要。	Killer computer. Replaced a 10 year old HP that never gave us a lick of trouble. I would highly recommend this computer it is FAST!!! Doesn't have touch screen but I have a tablet so that wasn't so important.
