	sent_id	text	chinese_trans	trans_input
6336	B0074703CM_31_ANONYMOUS	Everything you'd expect from a Mac. It looks and feels solid, with a flawless finish. The screen definition is superb and it fires up super quick and same to close down. Only had it a few weeks but doesn't leave my side. Glad I eventually splashed out and quick delivery from Amazon to my place of work.	Mac所需的一切。外观和感觉牢固，表面无瑕。屏幕的定义非常棒，它的启动速度超级快，关闭时也一样。只有几个星期，但没有离开我的身边。很高兴我最终大吃一惊，并迅速从亚马逊运送到我的工作地点。	Everything you'd expect from a Mac. It looks and feels solid, with a flawless finish. The screen definition is superb and it fires up super quick and same to close down. Only had it a few weeks but doesn't leave my side. Glad I eventually splashed out and quick delivery from Amazon to my place of work.
6534	B0074703CM_97_ANONYMOUS	I put off buying a Mac for years. Actually, I think I was intimidated by the change from a PC. I was wrong. This machine is flawless, fast, and classy. I love it and would recommend it to everyone who is tired of the constant attention PC's require.	我推迟购买Mac多年了。实际上，我认为我被PC的更改所吓倒。我错了。这台机器完美无瑕，快速又优雅。我喜欢它，并向所有厌倦了PC不断关注的人推荐它。	I put off buying a Mac for years. Actually, I think I was intimidated by the change from a PC. I was wrong. This machine is flawless, fast, and classy. I love it and would recommend it to everyone who is tired of the constant attention PC's require.
6732	B0074703CM_288_ANONYMOUS	Out of all the laptops I have owned, this is by far the best! I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier. I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster). It wakes in less than a second when I open the lid. The screen has an extremely high resolution that I'm very pleased with. Even though MacBooks are expensive, you will see that they are well worth the money. I have only used PCs in the past, and it's easy to see that Apple is just more advanced. You will not regret buying this computer!	在我拥有的所有笔记本电脑中，这是迄今为止最好的！我当时正在考虑购买Air，但实际上，它的功能更强大，并且看起来更方便，即使它厚约0.20英寸，重2磅。我不确定说明中是否涵盖了该功能，但它确实具有背光键盘，并且一次充电可达到8小时的电池寿命（除非我不将其用于游戏或视频，否则显然会更快地耗尽电池电量）。当我打开盖子时，它会在不到一秒钟的时间内醒来。屏幕具有非常令我满意的高分辨率。即使MacBook很贵，您也会发现它们物有所值。我过去只使用过PC，很容易看出Apple才更先进。您将不会后悔购买这台计算机！	Out of all the laptops I have owned, this is by far the best! I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier. I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster). It wakes in less than a second when I open the lid. The screen has an extremely high resolution that I'm very pleased with. Even though MacBooks are expensive, you will see that they are well worth the money. I have only used PCs in the past, and it's easy to see that Apple is just more advanced. You will not regret buying this computer!
6930	B0074703CM_184_ANONYMOUS	My daughter's MacBook Air battery bulged deforming the keyboard several days ago. It took 3 days to make an appointment at the local Apple store. I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard. I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager. He explained to me the battery expansion is 'normal'. Apple doesn't cover battery expansion under any circumstances not even under their Apple Care. The battery is simply considered 'consumable' and NOT covered. I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective. His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear! They will contact you.' He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS. Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product. Steve Jobs is dead, so is Apple. No more Apple devices in my household. Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.	几天前，我女儿的MacBook Air电池膨胀，键盘变形。在当地的Apple商店预约了3天。我不确定接下来会发生什么，但她回家哭了，手里拿着一张纸129美元买了一个新电池，39美元用来更换电池，139美元是一个新键盘。我简直不敢相信他们认为电池没有问题，所以我亲自去了苹果商店并请了一位经理。他向我解释，电池膨胀是“正常的”。在任何情况下，即使在Apple Care的保护下，Apple也不涵盖电池扩展。电池仅被认为是“消耗性”的，没有盖好。我问经理他是否对我感到满意，并在网上发布了MacBook Air的图片，并描述了Apple认为该产品没有缺陷。他的回答让我惊讶，低头看着我戴着厚实眼镜的我说：“在涂抹之前，请确保您已经掌握了事实！他们会与您联系。他没有具体说明谁是“他们”，但是从他的语气和他的6&#39;5&#39;姿势来看，这表明特警队和一群律师之间存在着某种联系。这是我的全部观点，苹果公司现在推行的商业模式是从中国买一些便宜的垃圾，高中毕业后直接雇用一群拉拉队长，称他们为天才，并且欺凌所有抱怨他们产品的人。史蒂夫·乔布斯死了，苹果也死了。我家中没有更多的Apple设备。在购买下一个Apple玩具之前，请先让Google“ MacBook电池膨胀爆炸”。	My daughter's MacBook Air battery bulged deforming the keyboard several days ago. It took 3 days to make an appointment at the local Apple store. I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard. I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager. He explained to me the battery expansion is 'normal'. Apple doesn't cover battery expansion under any circumstances not even under their Apple Care. The battery is simply considered 'consumable' and NOT covered. I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective. His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear! They will contact you.' He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS. Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product. Steve Jobs is dead, so is Apple. No more Apple devices in my household. Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.
7128	B0074703CM_228_ANONYMOUS	I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem. I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say. It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's. My 15&amp;amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up. Oops. That's the only issue I've ever had since working on Macs in 1995. That's a pretty impressive track record don't you think?	我对Macintosh的构建质量和稳定性非常满意，即使是二手计算机也是如此。我可以反对其他所有人所说的所有事情，但这是我们数十年来一直在使用的东西，我没什么好说的。它可以播放高清内容，运行时没有很多缺陷，而且自1990年代初我开始使用该平台以来，我还没有在Mac上感染病毒。我的15＆amp;＃34; MacBook的主板炸了，但我认为那是糖花洒，我从不费心清理。哎呀这是我自1995年在Mac上工作以来唯一遇到的问题。那是令人印象深刻的记录，您认为吗？	I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem. I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say. It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's. My 15&amp;amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up. Oops. That's the only issue I've ever had since working on Macs in 1995. That's a pretty impressive track record don't you think?
7326	B00M166GWM_0_ANONYMOUS	I purchased this laptop back in June 2015 after doing a lot of research on different laptops I was interested in. While I have only ever owned HP laptops, I made sure to look into other brands, including Asus, Dell, and Microsoft. However, the HP Envy has definitely met all of my expectations and more. I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all. While the price may seem high, it is worth every penny with its many perks. The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive. That is plenty of space for your laptop, which really comes in handy for college students and computer gamers. I really enjoy having all of the extra space, especially coming from a laptop with only 500GB of hard drive space. 2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus. If you are looking to get a 2-in-1 laptop, this is the laptop you should consider. I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things. However, the physical keyboard is much nicer than the detachable ones found on other laptops and tablets. I find it much easier to type on and much more durable. Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far. I can usually go about 10 hours before I get down to 10% battery life. My last laptop had terrible battery life, lasting only about an hour on a full charge, so this isn't too shabby at all for a laptop. The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes. However, I can no longer do this because this laptop does not contain a disc drive. While it is entirely possible to buy a disc drive, I do not feel like it is something I absolutely need. If you are an avid CD listener though or want to watch DVDs from your laptop, I would suggest buying the separate disc drive. Overall, I definitely would recommend this product to any college student that is in the market for a new laptop. The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes. It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop. It makes it much more exciting to play!	在对我感兴趣的不同笔记本电脑进行了大量研究之后，我于2015年6月购买了该笔记本电脑。虽然我以前仅拥有HP笔记本电脑，但我确保研究其他品牌，包括华硕，戴尔和微软。但是，HP Envy绝对满足了我所有的期望以及更多。到目前为止，我对我的购买印象深刻，完全不后悔购买。虽然价格似乎很高，但值得付出的每一分钱都有很多好处。优点：大量的存储空间-这款笔记本电脑配备8GB内存和1 TB（1000GB）硬盘。笔记本电脑有足够的空间，对于大学生和计算机游戏玩家来说确实很方便。我非常喜欢拥有所有额外的空间，尤其是来自只有500GB硬盘空间的笔记本电脑。 2合1功能-轻松将笔记本电脑切换为平板电脑是一大优势。如果您要购买二合一笔记本电脑，则应考虑使用该笔记本电脑。我喜欢能够像帐篷一样将其折叠起来并观看电影而无需用键盘挡住东西的灵活性。但是，物理键盘比其他笔记本电脑和平板电脑上的可拆卸键盘好得多。我发现它更容易打字并且更耐用。电池寿命-这款笔记本电脑的电池寿命真的很好，到目前为止，我还没有遇到任何问题。通常，我可以花大约10个小时才能将电池寿命降低到10％。我的最后一台笔记本电脑的电池寿命很糟糕，充满电后只能使用一个小时，所以对于笔记本电脑来说，这一点也不算破旧。缺点：没有光盘驱动器-叫我老式，但是我仍然喜欢听物理CD并将其上传到iTunes。但是，我无法再执行此操作，因为此笔记本电脑不包含光盘驱动器。虽然完全有可能购买光盘驱动器，但我认为这并不是我绝对需要的。如果您是狂热的CD听众，或者想从笔记本电脑上观看DVD，建议您购买单独的光盘驱动器。总体而言，我绝对会向市场上有新笔记本电脑的任何大学生推荐该产品。触摸屏和二合一功能是一项巨大的优势，并且很容易随身携带。直接在笔记本电脑上课时，还能玩《 Candy Crush》或《 Angry Birds》，这也很好。玩起来更加刺激！	I purchased this laptop back in June 2015 after doing a lot of research on different laptops I was interested in. While I have only ever owned HP laptops, I made sure to look into other brands, including Asus, Dell, and Microsoft. However, the HP Envy has definitely met all of my expectations and more. I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all. While the price may seem high, it is worth every penny with its many perks. The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive. That is plenty of space for your laptop, which really comes in handy for college students and computer gamers. I really enjoy having all of the extra space, especially coming from a laptop with only 500GB of hard drive space. 2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus. If you are looking to get a 2-in-1 laptop, this is the laptop you should consider. I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things. However, the physical keyboard is much nicer than the detachable ones found on other laptops and tablets. I find it much easier to type on and much more durable. Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far. I can usually go about 10 hours before I get down to 10% battery life. My last laptop had terrible battery life, lasting only about an hour on a full charge, so this isn't too shabby at all for a laptop. The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes. However, I can no longer do this because this laptop does not contain a disc drive. While it is entirely possible to buy a disc drive, I do not feel like it is something I absolutely need. If you are an avid CD listener though or want to watch DVDs from your laptop, I would suggest buying the separate disc drive. Overall, I definitely would recommend this product to any college student that is in the market for a new laptop. The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes. It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop. It makes it much more exciting to play!
7524	B0074703CM_194_ANONYMOUS	I'm actually writing this review on my new MacBook and I love it! The seller was great and I had my computer within 2 days. The computer it self is amazing. It is an older model, so know that upfront, but it is everything I was looking for. I wanted a laptop that had a CD drive, since most new laptops do not have one, a laptop with an actual hard drive, since the new MacBooks do not, and I wanted to get away from PCs. I actually spent $600 on a PC before I bought this MacBook and returned it with 24 hours because it was slow, and I could not stand windows 10. From the moment I received this MacBook it was like a dream come true. It is a little sluggish, which was to be expected with the 4GB ram, but even at its sluggish it is faster than the PC I bought. I know once I upgrade the ram to 8GB it will pick up a lot. As an added bonus I plan on upgraded to 16GB down the road, but 8 will do for now. The price for the ram is about $80 so this lap top is still cheaper than a brand new MacBook. Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus. So long story short, if you want an oldie but a goodie this is your laptop. I know people were complaining that it isn't the newest model, but it all depends on what you are looking for. It's the perfect size for someone who is using a laptop for school or everyday use, and while it is a little heaver than the MacBook Air, at 5ish pounds, its really not that bad. I highly recommend!!	我实际上是在我的新MacBook上写这篇评测，我喜欢它！卖家很棒，我两天内就拥有了我的电脑。电脑本身就很棒。这是一个较旧的模型，所以要预先知道，但这是我一直在寻找的一切。我想要一台带有CD驱动器的笔记本电脑，因为大多数新笔记本电脑都没有CD驱动器，一台带有实际硬盘的笔记本电脑，因为新的MacBooks没有，所以我想摆脱PC的困扰。在我购买这台MacBook并在24小时内将其退回之前，我花了600美元在PC上，因为它速度很慢，而且我无法忍受Windows 10。它有点迟钝，这在4GB的ram中是可以预期的，但是即使它呆滞，它也比我购买的PC快。我知道，一旦将ram升级到8GB，它将收到很多东西。作为额外的奖励，我计划在将来升级到16GB，但现在可以使用8GB。内存的价格约为80美元，因此这款笔记本电脑仍比全新的MacBook便宜。另外，如果在阅读了一些评论并进行了一些研究之后，我发现这台笔记本电脑易于升级且易于使用，这是另一大优点。长话短说，如果您想要老歌而不是老歌，这就是您的笔记本电脑。我知道人们一直在抱怨这不是最新的模型，但这完全取决于您要寻找的内容。对于那些在学校或日常使用笔记本电脑的人来说，它是一个完美的尺寸，虽然它比MacBook Air轻了一点，但重量仅为5磅，但还算不错。我强烈推荐！	I'm actually writing this review on my new MacBook and I love it! The seller was great and I had my computer within 2 days. The computer it self is amazing. It is an older model, so know that upfront, but it is everything I was looking for. I wanted a laptop that had a CD drive, since most new laptops do not have one, a laptop with an actual hard drive, since the new MacBooks do not, and I wanted to get away from PCs. I actually spent $600 on a PC before I bought this MacBook and returned it with 24 hours because it was slow, and I could not stand windows 10. From the moment I received this MacBook it was like a dream come true. It is a little sluggish, which was to be expected with the 4GB ram, but even at its sluggish it is faster than the PC I bought. I know once I upgrade the ram to 8GB it will pick up a lot. As an added bonus I plan on upgraded to 16GB down the road, but 8 will do for now. The price for the ram is about $80 so this lap top is still cheaper than a brand new MacBook. Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus. So long story short, if you want an oldie but a goodie this is your laptop. I know people were complaining that it isn't the newest model, but it all depends on what you are looking for. It's the perfect size for someone who is using a laptop for school or everyday use, and while it is a little heaver than the MacBook Air, at 5ish pounds, its really not that bad. I highly recommend!!
7722	B0074703CM_279_ANONYMOUS	This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life. It's also incredibly light, has a battery that can last for days, and looks like a piece of art. Though, that's pretty much what your paying for -- a well designed device. When you look at the internal specs, the computer is only worth about $500. It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too. If your looking to be a trendy hipster who can't live without a Mac, it's a great buy. Otherwise, go with a cheaper computer or consider spending a little more for the Pro.	这台计算机是用于文字处理，搜索互联网和跟踪日常生活的绝佳工具。它的重量也令人难以置信，它的电池可以使用几天，看起来像一件艺术品。不过，这几乎就是您所付的钱-一款设计精良的设备。当您查看内部规格时，这台计算机的价值仅为500美元左右。它具有128 GB的存储容量（但可以选择256 GB的硬盘驱动器）和1.6GHz的双核Intel Core i5，因此不要指望在此计算机上玩游戏并确保您选择外接硬盘。也开车如果您希望成为一个没有Mac就无法生存的时髦潮人，那绝对是个好选择。否则，请选择价格便宜的计算机，或考虑多花一点钱购买Pro。	This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life. It's also incredibly light, has a battery that can last for days, and looks like a piece of art. Though, that's pretty much what your paying for -- a well designed device. When you look at the internal specs, the computer is only worth about $500. It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too. If your looking to be a trendy hipster who can't live without a Mac, it's a great buy. Otherwise, go with a cheaper computer or consider spending a little more for the Pro.
7920	B0146DD02G_11_ANONYMOUS	Got it directly from ASUS. It mixes a great balance between the spec that are needed and what you don't need. Most system now a days have something great but miss something that you will be looking for. Pros :  1. Nice Looks. If you can't afford a MacBook get this one :) 2. Keyboard is great 3. I didn't wanted a 4K or a touch display for laptop. I wanted a simple Full HD display and this one does its job 4. Sound is great 5. And this has a extra slot for HDD 6. No CD drive. Who uses one these days. Cons:  1. Web cam. VGA really ASUS?? You don't want to show this to anyone :). Anyway I don't use webcam much so , I don't care 2. Viewing angles are not great. 3. Remember its a dual core. 4. The fan kicks in even its not too hot. 5. I found the track pad not great. I use my mouse so not a problem for me. Over all very good system and worth it. Wonder its hard to get .. Getting sold on a higher price in Amazon. ASUS always shows sold out.	直接从华硕获得。它在需要的规格和不需要的规格之间达到了很好的平衡。如今，大多数系统现在都很棒，但是错过了您想要的东西。优点：1.外观不错。如果您买不起MacBook，请购买：) 2.键盘很棒3.我不想为笔记本电脑配备4K或触摸屏。我想要一个简单的Full HD显示器，这个显示器可以完成它的工作。4.声音很棒。5.它有一个用于HDD的额外插槽。6.没有CD驱动器。这些天谁用的。缺点：1.网络摄像头。 VGA真的是华硕吗？您不想将此显示给任何人:)。无论如何，我不太喜欢使用网络摄像头，所以我不在乎2。视角不是很好。 3.记住它是双核的。 4.风扇即使没有太热也会踢动。 5.我发现触控板不好。我用鼠标，对我来说不是问题。总体而言，非常好的系统值得。想知道它很难得到..在亚马逊上以更高的价格出售。华硕总是显示售罄。	Got it directly from ASUS. It mixes a great balance between the spec that are needed and what you don't need. Most system now a days have something great but miss something that you will be looking for. Pros :  1. Nice Looks. If you can't afford a MacBook get this one :) 2. Keyboard is great 3. I didn't wanted a 4K or a touch display for laptop. I wanted a simple Full HD display and this one does its job 4. Sound is great 5. And this has a extra slot for HDD 6. No CD drive. Who uses one these days. Cons:  1. Web cam. VGA really ASUS?? You don't want to show this to anyone :). Anyway I don't use webcam much so , I don't care 2. Viewing angles are not great. 3. Remember its a dual core. 4. The fan kicks in even its not too hot. 5. I found the track pad not great. I use my mouse so not a problem for me. Over all very good system and worth it. Wonder its hard to get .. Getting sold on a higher price in Amazon. ASUS always shows sold out.
8118	B00GJUQ4Z0_17_ANONYMOUS	This was the ONLY tablet-style computer so far which met my requirements. It's replacing a first generation Surface Pro that is too bulky and heavy to effectively use (my preference). I was seduced by this computer, so I took it home. The wireless keyboard (not bluetooth, but RF) did not pair up with the device. I proceeded to make all updates for Sony Vaio, including the BIOS. It still did not pair. I've used the Pairing Tool, which is located in the Windows directory. I even ran it as Administrator -- still no effect. I used the Ctrl-Esc keys while turning on, and still nothing. It's charged, the light comes on. It flickers briefly to green before the light goes out. I upgraded to Windows 8.1, and repeated the sequence on software loads. I still can't pair it. I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional. I may give it one more shot tonight, then I'm returning it to the vendor. I will update it if I get it working with the procedure. I'm not playing the game of send in a computer or wait for a new keyboard, while my return window is still open. Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product. Others have posted about this keyboard issue. But Sony doesn't seem to have addressed it. UPDATE:  after the hassle of a return, waiting in line, then sitting around the store to allow the computer and keyboard to charge sufficiently, I was able to obtain a keyboard which was paired out of the box with the computer.	到目前为止，这是唯一符合我要求的平板电脑式计算机。它取代了体积太大，笨重而无法有效使用的第一代Surface Pro（我的偏爱）。我被这台计算机所吸引，所以把它带回家。无线键盘（不是蓝牙，而是RF）未与设备配对。我继续为Sony Vaio进行了所有更新，包括BIOS。它仍然没有配对。我使用了Windows目录中的配对工具。我什至以管理员身份运行它-仍然没有效果。我在打开时使用了Ctrl-Esc键，但还是一无所获。充满电，灯亮。指示灯熄灭之前，它会短暂闪烁绿色。我升级到Windows 8.1，并在软件加载时重复了该过程。我仍然无法配对。我不想为键盘无法正常工作的计算机携带蓝牙键盘。我可能今晚再给它一个镜头，然后将其退还给供应商。如果可以使用该程序，我将对其进行更新。我的返回窗口仍处于打开状态，我没有在玩发送计算机游戏或等待新键盘的游戏。在我退还瑕疵产品的钱时，索尼可以从卖方那里负担这笔费用。其他人已发布有关此键盘问题的信息。但是索尼似乎没有解决这个问题。更新：退货的麻烦之后，排队等候，然后在商店里闲逛，以使计算机和键盘充满电，我能够获得与计算机开箱即用配对的键盘。	This was the ONLY tablet-style computer so far which met my requirements. It's replacing a first generation Surface Pro that is too bulky and heavy to effectively use (my preference). I was seduced by this computer, so I took it home. The wireless keyboard (not bluetooth, but RF) did not pair up with the device. I proceeded to make all updates for Sony Vaio, including the BIOS. It still did not pair. I've used the Pairing Tool, which is located in the Windows directory. I even ran it as Administrator -- still no effect. I used the Ctrl-Esc keys while turning on, and still nothing. It's charged, the light comes on. It flickers briefly to green before the light goes out. I upgraded to Windows 8.1, and repeated the sequence on software loads. I still can't pair it. I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional. I may give it one more shot tonight, then I'm returning it to the vendor. I will update it if I get it working with the procedure. I'm not playing the game of send in a computer or wait for a new keyboard, while my return window is still open. Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product. Others have posted about this keyboard issue. But Sony doesn't seem to have addressed it. UPDATE:  after the hassle of a return, waiting in line, then sitting around the store to allow the computer and keyboard to charge sufficiently, I was able to obtain a keyboard which was paired out of the box with the computer.
8316	B0074703CM_159_ANONYMOUS	My first Mac computer and as many before me I just fall in love with it. Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD. Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP. Way to go and enjoy both worlds. Thank you Amazon.	我的第一台Mac电脑以及我之前的许多电脑都爱上了它。使用Seagate hybride 750 GB HDD + SSD将内存从4 GB更改为8 GB Corsair Vengeance和500 GB HDD（5400 rpm）。机器正在运行，并且具有并行桌面8。我的旧PC笔记本计算机在MBP上可以完全正常工作。去享受两个世界的方式。谢谢亚马逊。	My first Mac computer and as many before me I just fall in love with it. Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD. Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP. Way to go and enjoy both worlds. Thank you Amazon.
8514	B0146DD02G_29_ANONYMOUS	There are a lot of things a laptop can do these days, and if you ask me, many of them should be automatically included in every laptop, no matter what. -  Do you remember when computers didn't have cameras on them? No? OK We're looking at a generation gap(s) here, but yes, back in the day, computers didn't have cameras on them. Now, it's unthinkable to buy a computer without one. This ASUS you're looking at right here, and that I'm typing on right now, has one. -  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included: This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;amp;#34;bloatware&amp;amp;#34;. I didn't even know what that was until I got this.	如今，笔记本电脑可以做很多事情，如果您问我，无论什么情况，许多笔记本电脑都应自动包含其中的许多内容。 -您还记得计算机上没有照相机吗？没有？好的，我们在这里寻找代沟，但是是的，在过去，计算机上没有摄像头。现在，想不到一台电脑就买不到。您正在这里查看的这台ASUS，我现在正在打字的，有一个。 -话虽如此，以价格（800美元！），您会得到一台不错的快速笔记本电脑，但是如果您问我，它缺少了一些我认为应该自动包含的内容：该笔记本电脑没有：-触摸屏-光盘驱动器（好吧，请稍作努力，因为这会吃掉这个怪物中的宝贵空间）-旋转屏幕或可分离的屏幕这款笔记本电脑的功能是：-Windows 8，让所有人感到困惑-吨的＆amp;＃34 ; bloatware＆＃34;。我什至不知道那是什么，直到我明白了。	There are a lot of things a laptop can do these days, and if you ask me, many of them should be automatically included in every laptop, no matter what. -  Do you remember when computers didn't have cameras on them? No? OK We're looking at a generation gap(s) here, but yes, back in the day, computers didn't have cameras on them. Now, it's unthinkable to buy a computer without one. This ASUS you're looking at right here, and that I'm typing on right now, has one. -  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included: This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;amp;#34;bloatware&amp;amp;#34;. I didn't even know what that was until I got this.
8712	B00M166GWM_6_ANONYMOUS	This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?  Either way, highly annoying. I hooked up a USB mouse and all is well. All works beautifully but Windows 8 is taking a bit of getting used to. I paid the $100 for Professional version to join it to our server and private business network. Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need... overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...	这确实很好，但我讨厌用鼠标右键单击尴尬。.有时它有用，有时却不..可能是笔记本电脑，可能是与Windows 8结合使用的笔记本电脑？无论哪种方式，都非常烦人。我挂上了USB鼠标，一切都很好。一切正常，但Windows 8有点习惯了。我花了100美元购买了专业版，才能将其加入我们的服务器和私人企业网络。喜欢360度旋转，触摸屏效果很好，但是那里的学习曲线也有点，因为有时我不得不轻按几次才能获得所需的确切位置...总体来说，这只是我的一些学习比笔记本电脑的任何故障都无法实现的（鼠标是我真正能看到的唯一缺点）...	This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?  Either way, highly annoying. I hooked up a USB mouse and all is well. All works beautifully but Windows 8 is taking a bit of getting used to. I paid the $100 for Professional version to join it to our server and private business network. Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need... overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...
